7edc298f	067adeda70c079ef45b1cd0a4f618ba024e3dbc6	scripts/check-boolean-typing
7edc298f	705aedd9d7ba8acde76d0b2b89d6abf081fba708	tools/boolean-typing-audit.py
7edc298f	d4b4468f12bcad8c223db536bf801d41fe7fbf8b	scripts/check-boolean-runtime
7edc298f	f9eaf6b854884449771ce1607deee8254822ab60	tools/boolean-runtime-audit.py
7edc298f	43018143fbc165c6a93b4b5b4d112f6eb30b6cad	scripts/check-recovery-typing
7edc298f	7afc8b5efa672b4c9df9277af9a05a5de9a178f0	tools/recovery-typing-audit.py
7edc298f	52bcc9af7c74c93907629f3e8763dd62d7c47eeb	scripts/check-recovery-storage
7edc298f	1202ba1ea2223f6c2a3d83d1b29cd484d0b2d9db	tools/recovery-storage-audit.py
7edc298f	7c1343a194e8bda5ae499696f8f6900cea71682c	scripts/check-recovery-setup
7edc298f	4d5437a0a921b246c24691fdb0a1196582b4361c	tools/recovery-setup-audit.py
7edc298f	22726f6280db6fcfa9b8ce8368bd631a6d70d18e	scripts/check-recovery-control
7edc298f	1a18462805487b6511b988d8aece0ec1e09a6aa0	tools/recovery-control-audit.py
7edc298f	82bcbbe7d6d05a202493149a2c0b1259881c37cf	scripts/check-abort-observation
7edc298f	452ecf67dc92c8291f8ed1ad93678698a9cf527d	tools/abort-observation-audit.py
7edc298f	777a2be3f159137fa824b01b0b37d6ff2d2d71f5	tools/check-boolean-typing-artifact.lean
7edc298f	55e348f5d38d3d425e53e9280084dfbbe7e25438	tools/check-recovery-typing-artifact.lean
7edc298f	8020fdfed639e77b3e1ef5c4c1662a0c89ffa782	tools/check-recovery-fixture-controls.py
7edc298f	ab8bda96bbc33c306cb66d5ece1b41056bac820b	docs/2026-09-06_boolean-program-contract.md
7edc298f	6c8442f639ab1fb09a1e738a880c88a1cf5a856a	docs/2026-09-06_recovery-static-claims.md
7edc298f	1a1931a569a32c58adfde80d918db3705319ff7d	docs/2026-09-06_recovery-entry-contract.md
7edc298f	5536e137bd4b233b98ca3dfcdd1d08e1d9797b20	docs/2026-09-06_recovery-control-contract.md
